module,line,mutant,status,disposition,notes
agents.analyst.domain.scoring,176,agents.analyst.domain.scoring.x__bounded__mutmut_10,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.fundamental_rules,107,agents.analyst.domain.fundamental_rules.x_score_fundamental__mutmut_12,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_1,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_5,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_6,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_10,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_12,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_13,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_14,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_15,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_17,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_22,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_23,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_27,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_28,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_30,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_31,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_35,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_48,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_54,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_61,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_63,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_65,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.analyze,26,agents.analyst.domain.analyze.x_score_candidates__mutmut_74,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_17,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_19,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_22,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_25,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_27,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_30,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_33,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_35,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.sentiment_reading,33,agents.analyst.domain.sentiment_reading.x_lexicon_reading__mutmut_38,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,22,agents.analyst.domain.indicators_kernel.x_nadaraya_watson__mutmut_25,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,22,agents.analyst.domain.indicators_kernel.x_nadaraya_watson__mutmut_32,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,22,agents.analyst.domain.indicators_kernel.x_nadaraya_watson__mutmut_35,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,22,agents.analyst.domain.indicators_kernel.x_nadaraya_watson__mutmut_36,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,41,agents.analyst.domain.indicators_kernel.x_turnaround_signal__mutmut_8,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_kernel,41,agents.analyst.domain.indicators_kernel.x_turnaround_signal__mutmut_11,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
